,Squad,# Pl,Age,Poss,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Squad,# Pl,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%,Squad,# Pl,90s,GA,PKA,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Squad,# Pl,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Squad,# Pl,90s,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Squad,# Pl,90s,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Squad,# Pl,90s,SCA,SCA90,PassLive,PassDead,TO,Sh,Fld,Def,GCA,GCA90,PassLive,PassDead,TO,Sh,Fld,Def,Squad,# Pl,90s,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl,Att,Tkl%,Lost,Blocks,Sh,Pass,Int,Tkl+Int,Clr,Err,Squad,# Pl,Poss,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Squad,# Pl,Age,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,onxG,onxGA,xG+/-,xG+/-90,Squad,# Pl,90s,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
0,Arsenal,29,25.9,53.5,38,418,3420,38.0,53,38,91,47,6,6,49,5,51.8,47.0,35.1,82.1,758,1760,1.39,1.0,2.39,1.24,2.24,1.36,0.92,2.29,1.24,2.16,Arsenal,3,38,38,3417,38.0,39,1.03,129,93,71.3,18,7,13,12,31.6,3,2,1,0,33.3,Arsenal,3,38.0,39,2,0,3,4,36.0,0.26,1.0,0.03,81,303,26.7,1021,206,16.7,28.2,238,55.5,42.3,518,24,4.6,37,0.97,,Arsenal,29,38.0,53,453,140,30.9,11.92,3.68,0.1,0.34,17.7,23,6,6,51.8,47.0,0.11,1.2,0.0,Arsenal,29,38.0,18041,21807,82.7,306094,93540,8319,9236,90.1,7770,8814,88.2,1453,2621,55.4,38,35.1,35.3,2.9,332,1377,325,67,1760,Arsenal,29,38.0,21807,20122,1624,440,34,133,751,663,207,86,64,12,18041,61,311,Arsenal,29,38.0,813,21.39,623,44,49,45,46,6,95,2.5,69,2,8,6,8,2,Arsenal,29,38.0,456,252,206,184,66,212,547,38.8,335,368,113,255,351,807,643,16,Arsenal,29,53.5,38.0,25431,2426,7970,11384,6240,910,25425,535,296,55.3,239,44.7,15543,83237,45097,758,499,195,511,260,17924,1748,Arsenal,29,25.9,38,3420,90,100,38.0,418,84,301,114,19,201,1.61,55,39,16,0.42,51.8,43.0,8.8,0.23,Arsenal,29,38.0,49,5,1,346,400,61,751,351,252,5,3,4,1838,504,594,45.9
1,Aston Villa,24,25.2,48.5,38,418,3420,38.0,52,38,90,47,5,6,71,4,52.5,47.9,37.4,85.3,629,1420,1.37,1.0,2.37,1.24,2.24,1.38,0.98,2.37,1.26,2.25,Aston Villa,1,38,38,3420,38.0,46,1.21,186,133,78.0,16,7,15,15,39.5,6,5,1,0,16.7,Aston Villa,1,38.0,46,5,2,4,1,49.2,0.24,4.2,0.11,247,639,38.7,1056,177,45.0,37.1,255,64.3,47.0,613,42,6.9,34,0.89,14.2,Aston Villa,24,38.0,52,514,178,34.6,13.53,4.68,0.09,0.26,17.3,16,5,6,52.5,47.9,0.1,-0.5,-0.9,Aston Villa,24,38.0,12938,16996,76.1,235927,93009,5729,6654,86.1,5222,6209,84.1,1571,3074,51.1,38,37.4,31.4,0.6,403,1086,323,76,1420,Aston Villa,24,38.0,16996,15003,1922,590,12,127,779,780,213,106,39,15,12938,71,275,Aston Villa,24,38.0,940,24.74,670,91,63,47,58,11,94,2.47,66,8,4,6,9,1,Aston Villa,24,38.0,530,282,262,202,66,250,571,43.8,321,438,159,279,387,917,783,17,Aston Villa,24,48.5,38.0,21113,2577,6973,8614,5759,947,21107,595,369,62.0,223,37.5,11291,60378,30659,629,463,226,579,337,12832,1403,Aston Villa,24,25.2,38,3420,90,100,38.0,418,86,324,91,17,229,1.45,55,46,9,0.24,52.5,51.1,1.4,0.04,Aston Villa,24,38.0,71,4,4,439,553,71,779,387,282,6,6,1,1906,728,665,52.3
2,Brighton,27,25.8,51.1,38,418,3420,38.0,39,24,63,33,6,9,49,6,50.9,43.8,33.2,77.0,685,1516,1.03,0.63,1.66,0.87,1.5,1.34,0.87,2.21,1.15,2.03,Brighton,2,38,38,3420,38.0,46,1.21,125,81,68.0,9,14,15,12,31.6,7,6,0,1,0.0,Brighton,2,38.0,46,6,0,8,2,35.9,0.24,-8.1,-0.21,193,522,37.0,1280,179,32.1,28.8,233,47.6,39.1,476,28,5.9,33,0.87,10.6,Brighton,27,38.0,39,478,134,28.0,12.58,3.53,0.07,0.25,17.4,15,6,9,50.9,43.8,0.09,-11.9,-10.8,Brighton,27,38.0,15772,19871,79.4,283213,95248,6694,7654,87.5,6893,7960,86.6,1689,3090,54.7,24,33.2,34.9,-9.2,358,1132,358,80,1516,Brighton,27,38.0,19871,18111,1708,404,17,164,686,769,219,71,107,2,15772,52,313,Brighton,27,38.0,847,22.29,628,75,34,55,42,13,63,1.66,47,6,1,4,5,0,Brighton,27,38.0,628,334,297,251,80,252,603,41.8,351,417,97,320,425,1053,604,8,Brighton,27,51.1,38.0,23756,2489,7928,10231,5828,885,23747,573,350,61.1,222,38.7,13491,73709,37608,685,468,131,549,306,15634,1495,Brighton,27,25.8,38,3420,90,100,38.0,418,85,305,108,20,208,1.08,40,46,-6,-0.16,50.9,35.3,15.6,0.41,Brighton,27,38.0,49,6,2,428,357,52,686,425,334,7,7,2,2040,531,574,48.1
3,Burnley,25,28.3,42.1,38,418,3420,38.0,32,20,52,29,3,3,48,0,39.3,36.9,27.7,64.6,389,1012,0.84,0.53,1.37,0.76,1.29,1.03,0.73,1.76,0.97,1.7,Burnley,3,38,38,3420,38.0,55,1.45,179,125,70.9,10,9,19,11,28.9,3,3,0,0,0.0,Burnley,3,38.0,55,3,0,8,1,49.1,0.26,-4.9,-0.13,317,841,37.7,846,143,69.1,54.5,298,85.9,59.7,600,34,5.7,78,2.05,10.0,Burnley,25,38.0,32,381,124,32.5,10.03,3.26,0.08,0.23,17.4,15,3,3,39.3,36.9,0.1,-7.3,-7.9,Burnley,25,38.0,10825,15562,69.6,196816,82192,5117,6058,84.5,3688,4824,76.5,1553,3535,43.9,20,27.7,26.9,-7.7,267,923,292,80,1012,Burnley,25,38.0,15562,13737,1745,461,10,110,772,721,172,154,5,1,10825,80,263,Burnley,25,38.0,666,17.53,471,71,28,36,51,9,52,1.37,32,6,4,3,5,2,Burnley,25,38.0,507,293,241,203,63,229,564,40.6,335,440,180,260,416,923,824,11,Burnley,25,42.1,38.0,19391,2181,5794,9081,4683,699,19388,403,234,58.1,170,42.2,9240,46385,20946,389,340,75,503,278,10755,1002,Burnley,25,28.3,38,3420,90,100,38.0,418,86,339,81,19,235,1.03,33,55,-22,-0.58,39.3,54.7,-15.4,-0.4,Burnley,25,38.0,48,0,0,384,389,80,772,416,293,3,3,1,2000,874,854,50.6
4,Chelsea,27,26.0,60.9,38,418,3420,38.0,56,38,94,48,8,10,51,3,62.4,54.5,41.5,96.0,895,1798,1.47,1.0,2.47,1.26,2.26,1.64,1.09,2.73,1.43,2.53,Chelsea,3,38,38,3420,38.0,36,0.95,107,71,69.2,19,10,9,18,47.4,4,3,1,0,25.0,Chelsea,3,38.0,36,3,1,5,1,31.4,0.26,-3.6,-0.1,93,253,36.8,1066,169,17.7,25.4,231,27.7,26.6,412,20,4.9,31,0.82,15.2,Chelsea,27,38.0,56,546,193,35.3,14.37,5.08,0.09,0.25,17.1,16,8,10,62.4,54.5,0.1,-6.4,-6.5,Chelsea,27,38.0,21969,25799,85.2,360450,112392,10454,11454,91.3,8965,9976,89.9,1667,2703,61.7,38,41.5,37.1,-3.5,448,1441,377,70,1798,Chelsea,27,38.0,25799,24055,1665,402,29,154,749,732,226,77,113,2,21969,79,362,Chelsea,27,38.0,1018,26.79,790,81,42,55,43,7,95,2.5,69,6,4,6,10,0,Chelsea,27,38.0,612,341,257,282,73,231,570,40.5,339,420,83,337,382,994,661,16,Chelsea,27,60.9,38.0,29889,2502,8879,13917,7308,1017,29879,657,359,54.6,298,45.4,17523,90661,48291,895,663,243,585,286,21851,1787,Chelsea,27,26.0,38,3420,90,100,38.0,418,84,308,108,22,208,1.76,58,36,22,0.58,62.4,30.3,32.1,0.85,Chelsea,27,38.0,51,3,1,433,364,79,749,382,341,10,4,1,1999,569,515,52.5
5,Crystal Palace,24,29.1,40.6,38,418,3420,38.0,39,29,68,36,3,4,56,2,34.1,31.0,23.6,54.6,526,1132,1.03,0.76,1.79,0.95,1.71,0.9,0.62,1.52,0.82,1.44,Crystal Palace,2,38,38,3420,38.0,66,1.74,174,107,63.8,12,8,18,8,21.1,4,3,1,0,25.0,Crystal Palace,2,38.0,66,3,1,9,0,51.2,0.28,-14.8,-0.39,226,669,33.8,775,158,51.0,48.9,323,84.8,56.3,622,20,3.2,26,0.68,23.3,Crystal Palace,24,38.0,39,345,127,36.8,9.08,3.34,0.1,0.28,17.6,18,3,4,34.1,31.0,0.09,4.9,5.0,Crystal Palace,24,38.0,11627,15597,74.5,193706,81274,5889,6882,85.6,4127,5088,81.1,1131,2449,46.2,29,23.6,23.4,5.4,264,838,232,54,1132,Crystal Palace,24,38.0,15597,13707,1823,473,8,47,533,772,151,67,29,27,11627,67,351,Crystal Palace,24,38.0,618,16.26,433,54,52,23,46,10,70,1.84,49,5,6,3,5,2,Crystal Palace,24,38.0,636,366,329,234,73,283,620,45.6,337,447,138,309,396,1032,774,13,Crystal Palace,24,40.6,38.0,19798,2193,6917,8697,4410,653,19794,645,365,56.6,280,43.4,10226,56545,26885,526,388,151,596,402,11524,1113,Crystal Palace,24,29.1,38,3420,90,100,38.0,418,86,321,95,17,208,1.16,41,66,-25,-0.66,34.1,58.2,-24.2,-0.64,Crystal Palace,24,38.0,56,2,1,409,436,67,533,396,366,2,4,0,1923,685,658,51.0
6,Everton,29,26.3,46.4,38,418,3420,38.0,45,32,77,41,4,5,59,2,45.7,41.9,30.7,72.6,604,1184,1.18,0.84,2.03,1.08,1.92,1.2,0.81,2.01,1.1,1.91,Everton,3,38,38,3420,38.0,48,1.26,161,114,72.0,17,8,13,12,31.6,4,3,0,1,0.0,Everton,3,38.0,48,3,1,5,1,47.8,0.28,0.8,0.02,268,692,38.7,1092,177,47.6,35.6,271,63.5,47.7,560,25,4.5,35,0.92,12.3,Everton,29,38.0,45,395,143,36.2,10.39,3.76,0.1,0.29,17.2,15,4,5,45.7,41.9,0.11,-0.7,-0.9,Everton,29,38.0,14792,18696,79.1,263227,93921,6563,7438,88.2,6125,7073,86.6,1580,2924,54.0,32,30.7,28.7,1.3,300,944,257,60,1184,Everton,29,38.0,18696,17021,1610,426,28,121,662,660,167,93,53,3,14792,65,362,Everton,29,38.0,710,18.68,514,67,34,43,46,6,80,2.11,54,9,2,10,5,0,Everton,29,38.0,640,381,325,242,73,266,664,40.1,398,458,157,301,392,1032,847,19,Everton,29,46.4,38.0,22845,2729,8235,10258,4585,643,22840,591,362,61.3,229,38.7,12603,70612,36337,604,443,105,552,344,14706,1177,Everton,29,26.3,38,3420,90,100,38.0,418,85,310,106,19,206,1.55,47,48,-1,-0.03,45.7,50.1,-4.5,-0.12,Everton,29,38.0,59,2,0,386,392,65,662,392,381,4,4,1,2030,665,486,57.8
7,Fulham,28,25.2,49.7,38,418,3420,38.0,26,18,44,23,3,6,67,3,40.5,35.9,26.3,62.2,727,1354,0.68,0.47,1.16,0.61,1.08,1.07,0.69,1.76,0.95,1.64,Fulham,2,38,38,3420,38.0,53,1.39,170,118,72.9,5,13,20,9,23.7,7,7,0,0,0.0,Fulham,2,38.0,53,7,0,3,1,54.5,0.29,2.5,0.07,150,402,37.3,800,179,32.5,30.2,258,55.0,39.5,518,27,5.2,33,0.87,14.0,Fulham,28,38.0,26,436,125,28.7,11.47,3.29,0.05,0.18,18.3,12,3,6,40.5,35.9,0.08,-14.5,-12.9,Fulham,28,38.0,15401,19512,78.9,270640,94395,6853,7837,87.4,6528,7611,85.8,1529,2866,53.3,18,26.3,25.3,-8.3,334,1019,290,94,1354,Fulham,28,38.0,19512,17703,1766,469,17,109,710,784,164,54,73,15,15401,43,346,Fulham,28,38.0,785,20.66,579,65,53,35,47,6,47,1.24,33,2,4,3,4,1,Fulham,28,38.0,601,329,282,231,88,254,581,43.7,327,356,95,261,437,1038,794,13,Fulham,28,49.7,38.0,23810,2407,8063,10438,5567,728,23804,795,506,63.6,289,36.4,13417,74354,37397,727,527,156,721,393,15290,1338,Fulham,28,25.2,38,3420,90,100,38.0,418,85,306,110,19,203,0.74,27,53,-26,-0.68,40.5,52.6,-12.1,-0.32,Fulham,28,38.0,67,3,0,484,372,43,710,437,329,5,7,1,2010,649,625,50.9
8,Leeds United,23,26.1,57.3,38,418,3420,38.0,60,45,105,56,4,4,61,1,55.6,52.5,41.9,94.3,811,1633,1.58,1.18,2.76,1.47,2.66,1.46,1.1,2.57,1.38,2.48,Leeds United,2,38,38,3420,38.0,54,1.42,198,145,76.8,18,5,15,12,31.6,9,8,1,0,11.1,Leeds United,2,38.0,54,8,1,11,2,49.9,0.21,-2.1,-0.06,105,319,32.9,1166,306,19.1,27.4,298,32.2,28.9,477,28,5.9,20,0.53,11.9,Leeds United,23,38.0,60,518,193,37.3,13.63,5.08,0.11,0.29,16.9,9,4,4,55.6,52.5,0.1,4.4,3.5,Leeds United,23,38.0,16284,20629,78.9,286488,99274,6970,7933,87.9,7130,8308,85.8,1631,3014,54.1,45,41.9,34.4,3.1,394,1110,349,68,1633,Leeds United,23,38.0,20629,18658,1895,467,27,205,786,809,229,115,78,1,16284,76,364,Leeds United,23,38.0,924,24.32,701,73,45,63,31,11,108,2.84,81,6,8,8,5,0,Leeds United,23,38.0,740,417,378,279,83,310,769,40.3,459,406,149,257,397,1137,646,26,Leeds United,23,57.3,38.0,24873,2750,9043,10345,5695,880,24869,563,318,56.5,245,43.5,14066,80443,44866,811,491,158,667,319,16154,1625,Leeds United,23,26.1,38,3420,90,100,38.0,418,83,312,107,25,209,1.55,62,54,8,0.21,55.6,57.9,-2.2,-0.06,Leeds United,23,38.0,61,1,0,432,410,76,786,397,417,3,9,2,2160,538,605,47.1
9,Leicester City,27,26.5,54.3,38,418,3420,38.0,64,45,109,54,10,12,61,0,55.8,46.3,33.7,80.1,666,1464,1.68,1.18,2.87,1.42,2.61,1.47,0.89,2.36,1.22,2.11,Leicester City,1,38,38,3420,38.0,50,1.32,136,88,66.2,20,6,12,11,28.9,4,4,0,0,0.0,Leicester City,1,38.0,50,4,0,9,2,42.2,0.29,-5.8,-0.15,159,425,37.4,1038,181,32.1,33.2,210,43.8,37.9,484,20,4.1,19,0.5,13.6,Leicester City,27,38.0,64,473,170,35.9,12.45,4.47,0.11,0.32,18.6,20,10,12,55.8,46.3,0.1,8.2,7.7,Leicester City,27,38.0,17014,21216,80.2,285395,94092,7893,8978,87.9,7010,8113,86.4,1461,2737,53.4,45,33.7,30.1,11.3,360,1209,283,57,1464,Leicester City,27,38.0,21216,19423,1722,474,35,92,649,738,212,61,85,5,17014,71,376,Leicester City,27,38.0,863,22.71,635,49,56,46,54,23,114,3.0,85,3,8,4,10,4,Leicester City,27,38.0,681,403,319,263,99,295,676,43.6,381,386,90,296,438,1119,685,9,Leicester City,27,54.3,38.0,25365,2268,7924,11997,5674,772,25353,645,358,55.5,287,44.5,13991,72340,37072,666,481,142,549,322,16883,1455,Leicester City,27,26.5,38,3420,90,100,38.0,418,85,320,99,22,216,1.74,68,50,18,0.47,55.8,46.0,9.8,0.26,Leicester City,27,38.0,61,0,0,413,421,71,649,438,403,11,4,2,2111,600,590,50.4
